species,animal_id,t,label,p_sens
Cattle,CA_007,0,0,0.0
Cattle,CA_007,1,1,1.0
Cattle,CA_007,2,1,1.0
Cattle,CA_007,3,1,0.9760000164118107
Cattle,CA_007,4,0,0.0
Cattle,CA_007,5,0,0.0
Cattle,CA_007,6,0,0.0
Cattle,CA_007,7,1,0.9933333333333333
Cattle,CA_007,8,1,0.997151560625107
Cattle,CA_007,9,1,1.0
Cattle,CA_007,10,0,0.0
Cattle,CA_007,11,0,0.0
Cattle,CA_007,12,1,1.0
Cattle,CA_007,13,1,1.0
Cattle,CA_007,14,1,1.0
Cattle,CA_007,15,0,0.0
Cattle,CA_007,16,0,0.0
Cattle,CA_007,17,0,0.0
Cattle,CA_007,18,0,0.0
Cattle,CA_007,19,0,0.0035562835271478513
Cattle,CA_007,20,0,0.0
Cattle,CA_007,21,1,1.0
Cattle,CA_007,22,0,0.0
Cattle,CA_007,23,0,0.0
Cattle,CA_007,24,1,1.0
Cattle,CA_007,25,1,1.0
Cattle,CA_007,26,0,0.0
Cattle,CA_007,27,1,1.0
Cattle,CA_007,28,1,1.0
Cattle,CA_007,29,0,0.0
Cattle,CA_007,30,1,0.989191964356408
Cattle,CA_007,31,1,0.991710274416573
Cattle,CA_007,32,1,1.0
Cattle,CA_007,33,1,1.0
Cattle,CA_007,34,0,0.0
Cattle,CA_007,35,0,0.0
Cattle,CA_007,36,0,0.0
Cattle,CA_007,37,0,0.0017919973544973545
Cattle,CA_007,38,0,0.0
Cattle,CA_007,39,0,0.0
Cattle,CA_007,40,0,0.0
Cattle,CA_007,41,0,0.0
Cattle,CA_007,42,0,0.0
Cattle,CA_007,43,1,0.9935839947089946
Cattle,CA_007,44,0,0.0
Cattle,CA_007,45,0,0.0
Cattle,CA_007,46,0,0.0
Cattle,CA_007,47,0,0.0
Cattle,CA_007,48,0,0.0
Cattle,CA_007,49,1,1.0
Cattle,CA_007,50,1,1.0
Cattle,CA_007,51,1,0.9965849437287422
Cattle,CA_007,52,1,0.9978920471247993
Cattle,CA_007,53,0,0.0
Cattle,CA_007,54,0,0.0
Cattle,CA_007,55,0,0.0
Cattle,CA_007,56,0,0.0017919973544973545
Cattle,CA_007,57,0,0.0
Cattle,CA_007,58,0,0.0017919973544973545
Cattle,CA_007,59,1,1.0
Cattle,CA_007,60,1,1.0
Cattle,CA_007,61,1,0.8663251156340103
Cattle,CA_007,62,1,1.0
Cattle,CA_007,63,0,0.0
Cattle,CA_007,64,1,0.9975976703432635
Cattle,CA_007,65,0,0.0
Cattle,CA_007,66,1,0.9864821245216934
Cattle,CA_007,67,0,0.0017919973544973545
Cattle,CA_007,68,1,1.0
Cattle,CA_007,69,1,1.0
Cattle,CA_007,70,1,0.9966666666666667
Cattle,CA_007,71,1,1.0
Cattle,CA_010,0,0,0.0
Cattle,CA_010,1,0,0.0
Cattle,CA_010,2,0,0.0
Cattle,CA_010,3,0,0.0007506683843798918
Cattle,CA_010,4,0,0.0
Cattle,CA_010,5,0,0.0
Cattle,CA_010,6,1,1.0
Cattle,CA_010,7,0,0.0
Cattle,CA_010,8,1,1.0
Cattle,CA_010,9,1,1.0
Cattle,CA_010,10,0,0.0
Cattle,CA_010,11,1,1.0
Cattle,CA_010,12,1,1.0
Cattle,CA_010,13,1,0.998692896603943
Cattle,CA_010,14,0,0.0
Cattle,CA_010,15,0,0.0
Cattle,CA_010,16,0,0.0
Cattle,CA_010,17,0,0.0
Cattle,CA_010,18,0,0.0
Cattle,CA_010,19,0,0.0
Cattle,CA_010,20,0,0.0
Cattle,CA_010,21,0,0.0
Cattle,CA_010,22,0,0.0
Cattle,CA_010,23,0,0.0
Cattle,CA_010,24,0,0.022992976345179304
Cattle,CA_010,25,0,0.0
Cattle,CA_010,26,0,0.0
Cattle,CA_010,27,0,0.001225380458132646
Cattle,CA_010,28,0,0.0
Cattle,CA_010,29,0,0.0
Cattle,CA_010,30,1,1.0
Cattle,CA_010,31,1,1.0
Cattle,CA_010,32,0,0.0
Cattle,CA_010,33,0,0.0
Cattle,CA_010,34,0,0.0
Cattle,CA_010,35,0,0.0
Cattle,CA_010,36,0,0.00155267757370849
Cattle,CA_010,37,0,0.0
Cattle,CA_010,38,1,1.0
Cattle,CA_010,39,1,0.99925725850145
Cattle,CA_010,40,0,0.0
Cattle,CA_010,41,0,0.0
Cattle,CA_010,42,0,0.0
Cattle,CA_010,43,0,0.0
Cattle,CA_010,44,0,0.0
Cattle,CA_010,45,0,0.005286081212672034
Cattle,CA_010,46,0,0.0
Cattle,CA_010,47,0,0.001225380458132646
Cattle,CA_010,48,0,0.0033333333333333335
Cattle,CA_010,49,0,0.013612841201147904
Cattle,CA_010,50,0,0.0
Cattle,CA_010,51,1,1.0
Cattle,CA_010,52,1,1.0
Cattle,CA_010,53,0,0.0
Cattle,CA_010,54,0,0.0017919973544973545
Cattle,CA_010,55,0,0.008195283542653356
Cattle,CA_010,56,1,0.9984586640211641
Cattle,CA_010,57,1,0.9574861964629622
Cattle,CA_010,58,1,1.0
Cattle,CA_010,59,1,1.0
Cattle,CA_010,60,1,0.8794575044130969
Cattle,CA_010,61,1,1.0
Cattle,CA_010,62,1,1.0
Cattle,CA_010,63,0,0.0
Cattle,CA_010,64,0,0.0
Cattle,CA_010,65,0,0.0
Cattle,CA_010,66,0,0.0
Cattle,CA_010,67,0,0.0
Cattle,CA_010,68,1,0.9984586640211641
Cattle,CA_010,69,0,0.0
Cattle,CA_010,70,1,0.9293045380590202
Cattle,CA_010,71,1,1.0
Cattle,CA_017,0,0,0.0
Cattle,CA_017,1,0,0.0
Cattle,CA_017,2,1,1.0
Cattle,CA_017,3,0,0.0
Cattle,CA_017,4,0,0.0
Cattle,CA_017,5,0,0.0
Cattle,CA_017,6,1,0.9899285734122788
Cattle,CA_017,7,1,0.8896346511338764
Cattle,CA_017,8,1,0.9319675507526688
Cattle,CA_017,9,1,1.0
Cattle,CA_017,10,0,0.0
Cattle,CA_017,11,0,0.0
Cattle,CA_017,12,0,0.0
Cattle,CA_017,13,0,0.0
Cattle,CA_017,14,0,0.0
Cattle,CA_017,15,0,0.0
Cattle,CA_017,16,1,0.5638017878365714
Cattle,CA_017,17,1,0.8755336157817446
Cattle,CA_017,18,1,0.9968896168604812
Cattle,CA_017,19,1,0.9984586640211641
Cattle,CA_017,20,1,1.0
Cattle,CA_017,21,1,1.0
Cattle,CA_017,22,0,0.0
Cattle,CA_017,23,0,0.0
Cattle,CA_017,24,0,0.0
Cattle,CA_017,25,1,0.9378967117807718
Cattle,CA_017,26,1,0.9984586640211641
Cattle,CA_017,27,0,0.0
Cattle,CA_017,28,0,0.0
Cattle,CA_017,29,0,0.001225380458132646
Cattle,CA_017,30,1,1.0
Cattle,CA_017,31,0,0.0
Cattle,CA_017,32,1,0.99
Cattle,CA_017,33,1,0.9984586640211641
Cattle,CA_017,34,0,0.0
Cattle,CA_017,35,0,0.0
Cattle,CA_017,36,0,0.0023309030690152055
Cattle,CA_017,37,1,1.0
Cattle,CA_017,38,0,0.011162080284882614
Cattle,CA_017,39,0,0.0
Cattle,CA_017,40,0,0.0
Cattle,CA_017,41,0,0.0
Cattle,CA_017,42,0,0.0
Cattle,CA_017,43,0,0.0
Cattle,CA_017,44,0,0.0
Cattle,CA_017,45,0,0.0
Cattle,CA_017,46,0,0.0
Cattle,CA_017,47,0,0.0
Cattle,CA_017,48,0,0.0
Cattle,CA_017,49,0,0.0
Cattle,CA_017,50,0,0.0
Cattle,CA_017,51,0,0.0
Cattle,CA_017,52,0,0.0
Cattle,CA_017,53,0,0.0017919973544973545
Cattle,CA_017,54,0,0.0
Cattle,CA_017,55,1,0.996917328042328
Cattle,CA_017,56,1,0.9984586640211641
Cattle,CA_017,57,0,0.0
Cattle,CA_017,58,0,0.0
Cattle,CA_017,59,1,0.9945587137914659
Cattle,CA_017,60,1,1.0
Cattle,CA_017,61,1,1.0
Cattle,CA_017,62,1,0.9640201467488995
Cattle,CA_017,63,1,0.9989975697356818
Cattle,CA_017,64,1,1.0
Cattle,CA_017,65,0,0.0
Cattle,CA_017,66,1,0.9946101883293818
Cattle,CA_017,67,0,0.0
Cattle,CA_017,68,0,0.0
Cattle,CA_017,69,1,1.0
Cattle,CA_017,70,1,1.0
Cattle,CA_017,71,1,0.9966666666666667
Cattle,CA_019,0,0,0.0
Cattle,CA_019,1,0,0.0
Cattle,CA_019,2,0,0.0
Cattle,CA_019,3,1,1.0
Cattle,CA_019,4,0,0.0017919973544973545
Cattle,CA_019,5,0,0.0
Cattle,CA_019,6,0,0.0
Cattle,CA_019,7,0,0.0
Cattle,CA_019,8,1,0.9950539041001095
Cattle,CA_019,9,1,0.9953482808816451
Cattle,CA_019,10,1,1.0
Cattle,CA_019,11,1,0.9102438855098239
Cattle,CA_019,12,1,1.0
Cattle,CA_019,13,1,1.0
Cattle,CA_019,14,0,0.0
Cattle,CA_019,15,0,0.0
Cattle,CA_019,16,0,0.0
Cattle,CA_019,17,0,0.0
Cattle,CA_019,18,0,0.0
Cattle,CA_019,19,1,1.0
Cattle,CA_019,20,1,1.0
Cattle,CA_019,21,1,1.0
Cattle,CA_019,22,1,0.9966666666666667
Cattle,CA_019,23,0,0.0
Cattle,CA_019,24,0,0.0
Cattle,CA_019,25,1,1.0
Cattle,CA_019,26,1,1.0
Cattle,CA_019,27,1,1.0
Cattle,CA_019,28,1,1.0
Cattle,CA_019,29,1,0.9984586640211641
Cattle,CA_019,30,0,0.0
Cattle,CA_019,31,1,1.0
Cattle,CA_019,32,1,1.0
Cattle,CA_019,33,1,1.0
Cattle,CA_019,34,1,0.9824591257119346
Cattle,CA_019,35,1,1.0
Cattle,CA_019,36,0,0.0
Cattle,CA_019,37,0,0.0
Cattle,CA_019,38,0,0.0
Cattle,CA_019,39,0,0.0
Cattle,CA_019,40,1,1.0
Cattle,CA_019,41,1,1.0
Cattle,CA_019,42,1,0.9935215955113802
Cattle,CA_019,43,1,1.0
Cattle,CA_019,44,1,0.996321563130233
Cattle,CA_019,45,1,1.0
Cattle,CA_019,46,0,0.0
Cattle,CA_019,47,0,0.0
Cattle,CA_019,48,0,0.0
Cattle,CA_019,49,0,0.0
Cattle,CA_019,50,1,1.0
Cattle,CA_019,51,0,0.0
Cattle,CA_019,52,0,0.0
Cattle,CA_019,53,0,0.0
Cattle,CA_019,54,0,0.0
Cattle,CA_019,55,0,0.0
Cattle,CA_019,56,0,0.0
Cattle,CA_019,57,0,0.0
Cattle,CA_019,58,1,1.0
Cattle,CA_019,59,1,1.0
Cattle,CA_019,60,1,0.9975976703432635
Cattle,CA_019,61,1,0.996917328042328
Cattle,CA_019,62,1,0.9807974519130426
Cattle,CA_019,63,1,0.9991022035595963
Cattle,CA_019,64,1,0.7983798559039774
Cattle,CA_019,65,0,0.0
Cattle,CA_019,66,0,0.0
Cattle,CA_019,67,0,0.0
Cattle,CA_019,68,0,0.0
Cattle,CA_019,69,0,0.0
Cattle,CA_019,70,0,0.0
Cattle,CA_019,71,1,1.0
Cattle,CA_032,0,0,0.0
Cattle,CA_032,1,0,0.0
Cattle,CA_032,2,0,0.001225380458132646
Cattle,CA_032,3,0,0.0
Cattle,CA_032,4,0,0.0
Cattle,CA_032,5,0,0.0
Cattle,CA_032,6,0,0.0
Cattle,CA_032,7,1,0.9939105320900226
Cattle,CA_032,8,1,0.9945587137914659
Cattle,CA_032,9,0,0.0
Cattle,CA_032,10,1,1.0
Cattle,CA_032,11,0,0.0
Cattle,CA_032,12,0,0.0
Cattle,CA_032,13,0,0.0
Cattle,CA_032,14,1,0.9322960649286283
Cattle,CA_032,15,1,1.0
Cattle,CA_032,16,0,0.0
Cattle,CA_032,17,0,0.0
Cattle,CA_032,18,0,0.0
Cattle,CA_032,19,1,0.833902866266938
Cattle,CA_032,20,0,0.0
Cattle,CA_032,21,0,0.0
Cattle,CA_032,22,0,0.0
Cattle,CA_032,23,0,0.0
Cattle,CA_032,24,1,0.9230470671713654
Cattle,CA_032,25,1,1.0
Cattle,CA_032,26,0,0.0
Cattle,CA_032,27,1,1.0
Cattle,CA_032,28,1,1.0
Cattle,CA_032,29,1,0.9743758133234431
Cattle,CA_032,30,1,0.9870510517089834
Cattle,CA_032,31,0,0.0
Cattle,CA_032,32,0,0.0
Cattle,CA_032,33,0,0.0
Cattle,CA_032,34,0,0.0
Cattle,CA_032,35,0,0.0
Cattle,CA_032,36,0,0.0
Cattle,CA_032,37,0,0.0017919973544973545
Cattle,CA_032,38,1,0.9984586640211641
Cattle,CA_032,39,1,0.99925725850145
Cattle,CA_032,40,0,0.0
Cattle,CA_032,41,0,0.0
Cattle,CA_032,42,0,0.0
Cattle,CA_032,43,1,0.6908294503013163
Cattle,CA_032,44,1,1.0
Cattle,CA_032,45,1,0.9824742855447209
Cattle,CA_032,46,1,1.0
Cattle,CA_032,47,1,0.9514671768529251
Cattle,CA_032,48,1,0.9961774152915984
Cattle,CA_032,49,1,0.9258446118873074
Cattle,CA_032,50,1,0.8063098376883261
Cattle,CA_032,51,1,1.0
Cattle,CA_032,52,0,0.0
Cattle,CA_032,53,1,0.9182854874740779
Cattle,CA_032,54,0,0.0
Cattle,CA_032,55,1,0.7923360166161341
Cattle,CA_032,56,1,0.9881427085004607
Cattle,CA_032,57,1,1.0
Cattle,CA_032,58,1,1.0
Cattle,CA_032,59,0,0.0
Cattle,CA_032,60,0,0.0
Cattle,CA_032,61,0,0.0017919973544973545
Cattle,CA_032,62,0,0.0
Cattle,CA_032,63,1,0.968320091435999
Cattle,CA_032,64,1,0.9474092821738181
Cattle,CA_032,65,0,0.0
Cattle,CA_032,66,0,0.0
Cattle,CA_032,67,0,0.0
Cattle,CA_032,68,0,0.00259059183478344
Cattle,CA_032,69,1,0.9911816650522584
Cattle,CA_032,70,1,0.9918025792148218
Cattle,CA_032,71,1,0.6061173577125878
Goat,GO_007,0,0,0.009694626339621216
Goat,GO_007,1,0,0.010473611569475894
Goat,GO_007,2,1,1.0
Goat,GO_007,3,0,0.2875707087511688
Goat,GO_007,4,0,0.09613240157825696
Goat,GO_007,5,0,0.030318155847290876
Goat,GO_007,6,0,0.0030173778126300005
Goat,GO_007,7,0,0.001455487960463586
Goat,GO_007,8,0,0.06751299778564157
Goat,GO_007,9,0,0.0033333333333333335
Goat,GO_007,10,0,0.0
Goat,GO_007,11,0,0.02040561152665263
Goat,GO_007,12,0,0.0007506683843798918
Goat,GO_007,13,0,0.001225380458132646
Goat,GO_007,14,0,0.06683646029130107
Goat,GO_007,15,0,0.04722094590286104
Goat,GO_007,16,0,0.003583994708994709
Goat,GO_007,17,0,0.0
Goat,GO_007,18,1,1.0
Goat,GO_007,19,1,1.0
Goat,GO_007,20,0,0.006666666666666667
Goat,GO_007,21,0,0.0
Goat,GO_007,22,0,0.030709999372070296
Goat,GO_007,23,1,1.0
Goat,GO_007,24,0,0.16669377461809723
Goat,GO_007,25,0,0.008142708500460689
Goat,GO_007,26,0,0.2640998467579348
Goat,GO_007,27,0,0.3128145981149291
Goat,GO_007,28,0,0.018376240554599754
Goat,GO_007,29,0,0.2521319242668264
Goat,GO_007,30,0,0.005489717468062894
Goat,GO_007,31,0,0.03276736229333847
Goat,GO_007,32,0,0.1637077072805903
Goat,GO_007,33,1,1.0
Goat,GO_007,34,1,1.0
Goat,GO_007,35,1,1.0
Goat,GO_007,36,1,1.0
Goat,GO_007,37,0,0.0420070608552238
Goat,GO_007,38,0,0.0
Goat,GO_007,39,0,0.053274434495224565
Goat,GO_007,40,0,0.13793753853520607
Goat,GO_007,41,0,0.003161746103296707
Goat,GO_007,42,0,0.24664614354687908
Goat,GO_007,43,1,1.0
Goat,GO_007,44,1,1.0
Goat,GO_007,45,1,1.0
Goat,GO_007,46,1,1.0
Goat,GO_007,47,0,0.0056079696474134405
Goat,GO_007,48,0,0.06745231482362754
Goat,GO_007,49,0,0.0571222246400926
Goat,GO_007,50,1,1.0
Goat,GO_007,51,1,0.9968896168604812
Goat,GO_007,52,1,1.0
Goat,GO_007,53,1,1.0
Goat,GO_007,54,1,1.0
Goat,GO_007,55,0,0.0308352921775317
Goat,GO_007,56,0,0.194959915835124
Goat,GO_007,57,0,0.0951002750438318
Goat,GO_007,58,1,1.0
Goat,GO_007,59,0,0.038006367188058145
Goat,GO_007,60,0,0.0
Goat,GO_007,61,0,0.0
Goat,GO_007,62,0,0.04913192482128059
Goat,GO_007,63,0,0.0
Goat,GO_007,64,0,0.0
Goat,GO_007,65,1,1.0
Goat,GO_007,66,1,1.0
Goat,GO_007,67,0,0.0033333333333333335
Goat,GO_007,68,0,0.10782062144684676
Goat,GO_007,69,1,1.0
Goat,GO_007,70,1,0.9959148977780099
Goat,GO_007,71,1,1.0
Goat,GO_009,0,1,1.0
Goat,GO_009,1,0,0.0
Goat,GO_009,2,0,0.0
Goat,GO_009,3,0,0.0
Goat,GO_009,4,0,0.0017919973544973545
Goat,GO_009,5,1,0.9861490310023134
Goat,GO_009,6,0,0.0
Goat,GO_009,7,0,0.0
Goat,GO_009,8,1,0.9981221546271303
Goat,GO_009,9,0,0.0
Goat,GO_009,10,0,0.0017919973544973545
Goat,GO_009,11,0,0.0
Goat,GO_009,12,0,0.0
Goat,GO_009,13,1,0.9966666666666667
Goat,GO_009,14,1,1.0
Goat,GO_009,15,0,0.0
Goat,GO_009,16,0,0.0
Goat,GO_009,17,1,0.9978920471247993
Goat,GO_009,18,1,1.0
Goat,GO_009,19,0,0.0
Goat,GO_009,20,1,0.9978920471247993
Goat,GO_009,21,1,0.9974173350510466
Goat,GO_009,22,1,1.0
Goat,GO_009,23,1,0.990354149635937
Goat,GO_009,24,1,1.0
Goat,GO_009,25,1,0.9775231912760816
Goat,GO_009,26,1,1.0
Goat,GO_009,27,0,0.001225380458132646
Goat,GO_009,28,0,0.0
Goat,GO_009,29,0,0.03631752640273168
Goat,GO_009,30,0,0.0
Goat,GO_009,31,0,0.0
Goat,GO_009,32,0,0.001225380458132646
Goat,GO_009,33,0,0.0030173778126300005
Goat,GO_009,34,0,0.0030173778126300005
Goat,GO_009,35,0,0.0017919973544973545
Goat,GO_009,36,1,0.9866666666666667
Goat,GO_009,37,1,1.0
Goat,GO_009,38,1,0.9929459512249088
Goat,GO_009,39,1,0.9814760418337941
Goat,GO_009,40,1,1.0
Goat,GO_009,41,1,1.0
Goat,GO_009,42,1,1.0
Goat,GO_009,43,1,0.9219243955458685
Goat,GO_009,44,0,0.0
Goat,GO_009,45,0,0.0
Goat,GO_009,46,1,1.0
Goat,GO_009,47,0,0.0
Goat,GO_009,48,0,0.005972356427645647
Goat,GO_009,49,0,0.0
Goat,GO_009,50,0,0.0
Goat,GO_009,51,1,0.8229015260518613
Goat,GO_009,52,0,0.0
Goat,GO_009,53,0,0.013176323140930623
Goat,GO_009,54,1,0.990261243235986
Goat,GO_009,55,1,0.9601268923874645
Goat,GO_009,56,1,0.8427516053278549
Goat,GO_009,57,1,1.0
Goat,GO_009,58,0,0.001225380458132646
Goat,GO_009,59,1,0.8014916336249747
Goat,GO_009,60,1,0.9830642034042592
Goat,GO_009,61,0,0.0
Goat,GO_009,62,0,0.0
Goat,GO_009,63,1,0.9777260095422898
Goat,GO_009,64,0,0.0
Goat,GO_009,65,1,0.9957025294445199
Goat,GO_009,66,1,0.9900952568511582
Goat,GO_009,67,0,0.0
Goat,GO_009,68,1,0.9228888798043439
Goat,GO_009,69,1,1.0
Goat,GO_009,70,0,0.0
Goat,GO_009,71,0,0.0
Goat,GO_013,0,0,0.0
Goat,GO_013,1,0,0.0033333333333333335
Goat,GO_013,2,0,0.0
Goat,GO_013,3,1,0.9978920471247993
Goat,GO_013,4,1,1.0
Goat,GO_013,5,1,1.0
Goat,GO_013,6,0,0.006494763423902322
Goat,GO_013,7,1,1.0
Goat,GO_013,8,1,1.0
Goat,GO_013,9,0,0.0
Goat,GO_013,10,1,1.0
Goat,GO_013,11,1,0.9978920471247993
Goat,GO_013,12,1,1.0
Goat,GO_013,13,0,0.05327862104861592
Goat,GO_013,14,0,0.011328472804697079
Goat,GO_013,15,1,1.0
Goat,GO_013,16,1,1.0
Goat,GO_013,17,1,1.0
Goat,GO_013,18,1,0.9926952386515658
Goat,GO_013,19,1,1.0
Goat,GO_013,20,1,0.9981221546271303
Goat,GO_013,21,0,0.04139207237297274
Goat,GO_013,22,0,0.0033439151936578817
Goat,GO_013,23,0,0.0
Goat,GO_013,24,1,1.0
Goat,GO_013,25,1,1.0
Goat,GO_013,26,1,1.0
Goat,GO_013,27,0,0.026527481604518365
Goat,GO_013,28,0,0.006126660447871955
Goat,GO_013,29,0,0.0
Goat,GO_013,30,0,0.028635434479719054
Goat,GO_013,31,1,1.0
Goat,GO_013,32,1,1.0
Goat,GO_013,33,1,1.0
Goat,GO_013,34,1,0.9989975697356818
Goat,GO_013,35,1,1.0
Goat,GO_013,36,1,1.0
Goat,GO_013,37,1,1.0
Goat,GO_013,38,0,0.013343915193657881
Goat,GO_013,39,0,0.023278621048615927
Goat,GO_013,40,1,0.9970896262127208
Goat,GO_013,41,0,0.001225380458132646
Goat,GO_013,42,0,0.0
